Id,Predicted
500-61,True
1104-51,False
365-660,False
11-60,False
368-691,False
1109-713,False
470-838,False
1022-420,False
173-891,False
276-552,False
257-553,False
186-775,False
819-975,False
633-702,False
393-512,False
341-603,False
624-93,False
231-57,False
185-622,True
333-587,False
240-4,True
274-470,True
671-880,True
253-258,False
153-396,True
121-58,False
455-578,False
435-975,False
204-236,False
142-834,False
135-443,False
232-27,False
694-848,False
252-667,False
147-299,True
105-205,True
19-21,True
347-724,True
333-429,True
353-454,False
1062-94,False
1-30,True
444-69,True
16-56,True
162-781,False
434-468,True
109-587,False
1111-984,True
1029-923,False
204-24,True
228-808,False
206-380,False
268-863,False
475-522,False
40-465,False
333-390,True
355-874,True
20-245,False
338-42,False
331-564,True
203-23,False
160-28,False
452-538,False
11-113,False
603-659,False
240-311,False
634-985,True
112-166,True
361-6,False
105-678,True
355-62,False
584-592,False
387-398,False
312-709,False
373-61,False
676-679,True
262-964,False
189-93,True
221-590,False
45-84,False
31-39,True
270-92,True
268-362,False
797-903,False
277-424,False
45-840,False
254-39,False
746-946,False
399-816,False
244-476,False
271-284,False
306-840,False
70-956,False
234-514,False
116-675,False
387-843,False
254-456,False
434-78,False
186-300,False
291-725,False
186-580,False
1070-614,False
660-951,True
193-401,True
104-354,False
123-320,False
21-91,False
1007-264,False
235-27,False
115-21,False
552-893,False
202-51,False
155-418,False
45-78,False
352-954,False
142-355,True
119-24,True
654-665,False
242-605,False
1001-919,False
316-399,False
249-261,True
141-735,False
128-762,False
498-575,False
182-36,False
532-599,False
144-732,True
1069-900,True
338-367,False
205-464,False
386-724,False
1043-941,False
1082-803,False
237-270,False
12-140,True
381-936,False
568-698,False
3-54,True
13-190,False
1087-935,True
407-877,False
470-675,False
472-9,False
211-390,True
418-42,False
1016-108,False
258-51,False
291-908,False
568-81,False
150-721,False
105-959,True
284-434,True
327-725,True
198-207,True
568-659,False
1062-544,False
41-426,False
262-279,False
10-896,False
509-64,False
629-698,False
582-808,False
11-32,False
62-74,False
291-335,False
145-503,True
259-78,False
208-520,False
188-81,False
372-705,False
45-705,False
355-397,False
101-781,False
112-80,False
553-74,False
24-271,False
546-878,False
466-489,False
364-54,False
183-197,False
229-972,False
641-646,False
1-114,False
361-79,True
271-668,False
1061-549,False
1076-294,False
592-790,False
1039-1043,True
211-773,False
1128-52,False
187-504,False
262-50,False
378-573,True
133-287,False
210-247,False
198-222,True
137-613,False
372-753,False
625-985,False
554-564,True
325-85,False
511-570,False
809-833,True
289-51,False
300-60,False
650-85,False
870-94,False
313-753,False
332-520,False
701-94,False
227-644,False
23-381,True
1078-1079,True
624-89,False
1040-57,False
1077-142,False
282-73,False
1131-309,False
268-913,False
340-505,False
1124-7,False
571-687,False
412-434,True
401-817,False
105-387,True
442-614,False
838-959,True
2-95,False
20-354,False
146-731,False
157-870,False
39-548,False
1103-791,False
641-658,False
391-588,False
31-926,False
182-270,False
414-48,False
115-74,False
234-417,False
546-73,False
38-976,False
118-639,False
412-771,False
959-989,False
1041-134,False
276-299,False
1-117,False
544-89,False
52-93,False
206-641,False
668-693,True
255-261,False
409-711,False
407-884,False
598-771,False
485-499,False
251-293,False
41-58,True
578-604,False
100-2,False
938-988,False
1-163,False
137-339,False
649-783,True
196-595,False
624-821,True
598-99,False
1034-650,False
1087-544,False
338-340,False
282-97,False
457-967,False
6-85,False
383-44,False
520-85,False
215-880,False
141-266,False
1008-65,False
504-591,True
196-210,True
524-562,False
432-699,False
260-707,False
466-528,False
220-547,True
485-971,False
503-545,False
284-686,True
20-813,False
185-700,False
146-720,False
360-652,False
205-594,True
52-763,False
339-934,False
1054-497,False
273-302,False
116-401,True
1058-588,False
483-543,False
355-960,False
59-780,False
301-868,False
1004-1078,True
260-92,False
1108-235,False
660-772,True
150-39,False
452-588,True
552-592,False
1054-558,False
743-745,True
37-49,False
230-305,False
42-650,False
420-56,True
339-58,False
237-274,False
131-702,True
135-711,True
185-371,True
168-80,False
1-29,False
324-666,True
333-574,True
1010-415,False
23-856,True
509-66,False
331-82,False
24-27,False
19-214,False
107-680,False
155-448,False
259-92,False
660-9,False
245-271,False
1091-206,False
242-563,False
588-649,False
135-196,True
49-567,False
354-392,True
553-554,False
1054-597,False
123-163,False
218-30,False
41-67,False
237-464,True
150-209,False
136-24,False
382-974,False
1131-414,False
1067-382,False
455-744,False
390-446,True
892-993,False
215-218,True
197-6,False
10-128,False
369-656,False
268-358,True
41-51,True
208-554,False
153-6,False
51-903,False
554-637,False
1112-554,False
399-42,True
200-695,False
296-49,False
333-521,False
396-892,False
161-80,False
1053-432,True
112-333,True
472-567,False
42-50,True
531-959,True
137-598,False
355-838,False
425-430,False
519-882,False
44-573,False
182-237,True
403-606,False
121-489,False
362-73,True
289-885,False
367-489,True
655-81,False
1064-347,False
20-439,False
507-769,False
366-448,False
150-384,False
104-693,False
5-78,False
128-292,False
19-520,False
438-552,False
293-703,False
238-579,False
20-71,False
367-484,False
1022-564,False
349-409,False
233-812,False
52-713,False
683-778,True
279-86,False
19-246,False
711-765,True
192-40,False
569-76,True
1005-631,False
1089-658,True
630-688,False
196-468,True
204-259,True
194-505,False
160-318,False
286-297,False
181-984,False
378-91,False
110-335,False
347-730,False
619-7,False
636-762,False
42-953,False
136-460,True
586-638,False
39-394,False
16-296,False
230-443,False
335-560,False
193-9,False
554-705,False
152-378,False
291-681,True
500-68,True
101-836,False
414-866,False
356-586,False
341-524,False
1061-553,False
3-43,False
131-614,False
207-629,False
689-994,False
484-996,True
351-52,True
687-82,False
239-74,False
330-355,False
19-532,False
339-576,False
1109-451,False
1084-158,False
143-765,False
14-45,False
1086-831,False
102-288,False
1040-884,False
831-895,False
135-934,False
748-84,False
153-239,False
551-565,False
459-507,False
184-215,False
31-368,False
346-932,False
144-42,False
523-626,False
1080-91,False
250-41,True
381-388,True
390-786,False
59-71,False
269-820,False
155-691,False
55-647,False
378-588,True
1004-610,False
201-28,False
105-599,True
16-2,True
192-439,False
22-39,False
783-845,False
451-730,False
200-725,True
300-980,False
262-953,False
5-74,False
241-598,False
378-641,False
392-853,False
158-187,False
1096-894,False
414-749,False
46-87,False
327-364,True
157-466,False
105-43,False
197-482,False
150-75,False
194-672,False
266-38,False
15-188,False
270-975,False
338-704,False
726-727,False
227-39,True
20-76,True
1085-953,False
408-409,True
631-883,True
414-426,False
377-585,False
255-859,False
364-42,False
326-327,False
12-730,False
460-65,True
235-840,False
258-56,False
431-633,False
495-58,True
709-849,True
233-607,False
429-89,False
149-240,False
153-745,True
468-964,False
185-433,False
1131-573,False
228-340,False
57-847,False
284-645,False
223-340,False
264-42,False
150-151,False
429-74,True
553-659,False
201-58,False
479-811,True
1045-37,False
311-543,False
242-866,False
1108-512,False
496-839,False
396-66,False
196-23,True
217-420,False
234-532,False
118-155,False
285-60,False
274-330,False
699-861,False
15-643,False
135-373,False
12-521,False
334-82,True
434-753,False
247-686,False
497-57,False
129-470,False
395-446,False
167-30,False
25-879,False
566-895,False
243-501,False
146-730,False
1047-675,True
388-834,False
182-44,False
240-87,False
162-595,False
40-44,False
303-44,False
868-90,False
232-991,False
1068-613,True
237-680,True
44-80,False
493-667,True
1063-775,False
183-796,False
10-113,True
1107-224,False
107-172,False
1042-65,False
354-532,False
97-99,False
204-473,True
140-72,True
105-666,True
10-137,False
316-76,True
1028-45,False
11-520,False
370-372,False
142-504,True
259-672,False
16-455,False
590-940,True
599-629,False
58-725,False
4-417,False
122-300,False
39-638,True
496-545,False
351-439,False
106-980,True
375-391,False
238-41,True
191-827,False
332-439,False
399-858,False
130-291,False
189-54,True
458-654,False
204-697,True
255-4,False
165-818,False
1007-367,False
217-837,False
658-935,True
562-772,False
16-162,True
376-87,False
248-91,False
104-333,True
505-720,False
1071-916,False
1069-793,True
27-984,False
1-13,True
214-246,False
1042-47,False
40-437,False
838-880,True
147-566,False
142-910,False
108-297,False
280-392,True
221-363,False
336-92,True
1006-949,True
726-888,True
182-316,False
13-42,True
247-334,False
353-356,False
1067-150,False
237-41,True
1039-134,False
1115-627,True
133-446,False
699-878,True
876-891,False
1007-229,False
150-830,False
425-654,False
104-401,False
240-443,True
26-4,False
1130-347,False
60-68,True
805-962,False
201-335,False
157-336,False
476-600,False
128-9,False
193-211,True
1131-292,False
433-733,False
127-216,True
109-296,False
799-926,True
18-738,False
572-76,False
384-775,False
7-98,True
341-408,False
154-985,False
1095-150,False
237-355,True
123-16,False
137-633,True
210-271,False
1051-373,False
367-602,False
302-889,False
196-692,False
30-647,False
356-840,False
128-325,True
282-535,False
1007-878,False
415-662,True
794-834,True
110-569,True
343-809,False
351-356,False
38-501,False
129-199,False
1065-912,True
346-41,True
182-631,False
445-770,False
466-527,False
279-727,True
348-618,False
231-479,False
421-94,False
189-711,False
51-54,False
195-511,False
116-30,False
213-677,False
143-383,False
264-930,False
116-127,True
326-471,False
69-72,True
354-463,False
274-468,True
725-820,False
302-403,False
1052-54,False
10-224,False
114-952,False
42-545,False
196-40,True
20-664,False
120-146,False
525-592,False
194-325,False
332-355,True
5-545,False
393-42,True
134-42,True
474-525,False
380-889,False
164-372,False
51-76,False
392-717,False
208-343,True
275-465,False
1012-229,True
25-890,False
140-313,False
241-761,True
388-500,False
541-670,False
1074-327,False
569-80,False
765-87,False
321-691,False
1-271,False
259-372,False
1014-623,False
461-81,False
540-887,False
560-561,False
178-321,False
476-957,False
193-289,False
156-368,False
177-25,False
51-84,False
29-860,False
389-76,True
380-895,True
196-197,True
355-444,False
354-385,False
444-61,False
394-714,False
380-893,False
398-431,False
774-99,False
1083-923,False
103-614,False
13-189,False
280-45,False
475-698,False
46-827,False
243-334,False
120-157,False
14-287,False
378-719,False
21-585,False
22-31,False
271-726,False
201-24,True
184-189,False
432-506,False
421-45,False
326-488,False
75-903,False
352-952,True
238-519,False
1082-96,False
321-439,True
608-94,False
451-659,False
481-708,False
1046-897,True
1005-362,False
549-816,True
237-503,True
333-489,False
722-741,False
230-834,True
1015-464,False
205-692,False
360-366,False
210-308,False
121-125,False
245-335,False
